1.000000000000000000e+00	2.966136065815541123e-01	2.319212792915610263e-02	3.018975273535642531e-02	1.222442211043877486e-01	-1.750263053569212635e-01	-8.631355985452335289e-02	-1.274995801425099773e-01	1.972758960672769124e-01	5.373033381812191145e-01	5.278208425255428299e-02	5.554971626773690385e-01	6.299861646960966954e-01	4.179724139349380585e-01	3.036683548555511036e-01	-1.614880434869560843e-01	-3.060675405033840835e-01	-4.518751920776580278e-01	-5.818310813358184008e-01	-3.983219410097347812e-01	-9.568180857468951139e-02	-3.141505111979076004e-01	-3.909530136627835661e-01	1.231296348553707620e-01
2.000000000000000000e+00	1.276673700729160865e+00	2.353616896497864319e-01	1.096587874797135820e-01	4.018229801267388795e-02	1.825918187112958724e-01	1.278632407729041187e-01	-6.414765424672679017e-02	-1.978870160192086960e-02	4.712418605642741676e-02	-4.726820862993692807e-02	1.209789617585501909e-01	-1.270279098463687230e-02	3.790674135102245490e-02	1.158805626558776503e-01	3.964653403915899266e-01	1.475079198013154735e-01	1.684488019914381629e-01	1.244931125524923882e-01	-1.318094592874167470e-01	-2.269795758707282562e-02	-1.239458267731017582e-01	1.479687920365961862e-01	-5.798348809998329911e-02
0.000000000000000000e+00	-1.785980972535559985e+00	-1.410191514007204105e+00	-1.461798690792553757e+00	-1.189731752783550034e+00	-1.619753917331959725e+00	-1.833466350737399164e+00	-2.189154983296835333e+00	-2.206065650088091523e+00	-1.402230231811652850e+00	-1.395962839444938153e+00	-1.984674249458672490e-01	-1.351441768443640556e-01	-1.450534323430685280e-01	-1.250937638598940693e-01	-2.916031340349637957e-01	-3.997015366121631774e-01	-5.369913072397108911e-01	-6.344464353923690014e-01	1.099899128860667846e-01	4.241782446389092409e-01	7.267351995670368048e-01	4.134502757229086556e-01	5.251058469408440357e-03
1.000000000000000000e+00	2.448750142495626503e-01	3.625844205306321018e-03	4.581036602752227016e-01	1.901972836335475425e-01	1.798418725818427908e-03	-2.717932816297745080e-01	-1.425101806453731579e-01	-5.875027882741963303e-01	-4.608883086249165317e-01	-7.765688085156899900e-01	-5.150729244289938835e-01	3.927514443185949750e-02	-1.195948452678329832e-01	-1.742725758838480909e-01	-2.140988486349419961e-01	-9.558305460260430042e-01	-6.615280235697420519e-01	-5.584380211244701631e-01	-6.921881621698113829e-01	-7.698392416706423269e-01	-3.559708807001567554e-01	-7.402523529554566606e-02	1.077890965353353464e-01
2.000000000000000000e+00	1.823450016138015606e+00	1.045861330360031483e+00	1.444939995892130735e+00	1.411255538276462440e+00	1.763445908277339269e+00	1.412546580205990221e+00	9.279070449810685739e-01	1.082685367213397365e+00	1.170710953317091629e+00	8.772923329714443774e-01	9.946597811097032116e-01	5.070567178193059465e-01	2.654851676887509115e-01	3.794196179689494630e-01	4.713476717232458757e-01	-1.288107743317220069e-02	2.643701769314878505e-02	-1.427481587981616062e-01	-1.789560165488042198e-01	-3.231419265866535273e-01	-1.431882867286843330e-01	-2.184795047093663067e-01	-1.470027287932289956e-02
1.000000000000000000e+00	-1.010609733172579849e+00	-9.133084599694523131e-01	-9.459276650095570504e-01	-1.326787629064011931e+00	-1.628149261265779746e+00	-1.614884898713567551e+00	-8.210435451746750379e-01	-4.456005945245422040e-01	-7.368895099096309798e-01	6.822508774081465291e-03	-8.596946678433955991e-02	-3.064272717636608023e-01	-2.502367381263645441e-01	1.876921941714170330e-02	-1.960080417760141636e-01	-6.139086650546516921e-01	2.586697103449627222e-01	-1.975306617599448811e-01	-1.645015205703040106e-01	-1.012542289306046644e-01	-1.847347976643120004e-01	-8.877752940852722263e-01	-3.993656530897961576e-01
2.000000000000000000e+00	2.015610182317283616e+00	1.857220807405526530e+00	2.206308277665137929e+00	2.404906680564911969e+00	2.176976911940748494e+00	2.173822684671894656e+00	1.644855823808979656e+00	2.703408599484768970e+00	2.496703537716442600e+00	1.654524856932194643e+00	1.221246049477735962e+00	8.149992645049318751e-01	9.393996296878176500e-01	5.247808770107735832e-01	7.608467832629528527e-02	-1.922015120835037782e-01	5.867157507665179406e-01	2.620072146315976513e-01	7.983437653750146135e-01	2.259841704957006869e-01	2.260136492552287102e-01	8.053597101412447445e-01	3.053704698884685542e-01
2.000000000000000000e+00	1.108098502090191673e+01	5.459838906178422491e+00	5.102682474195186835e+00	4.541007973337295667e+00	3.920452006937744205e+00	3.291760662513186553e+00	4.066788786248276111e+00	2.970313205385628930e+00	2.623759438205469863e+00	2.058984158018384747e+00	2.235095087231926403e+00	2.215823576992356436e+00	1.890708531410893789e+00	1.617873292154100140e+00	2.314981832100467152e+00	1.752307079846072480e+00	2.264535820002768318e+00	2.654533839504995107e+00	2.221191592820336513e+00	2.481390322767787371e+00	1.286223270782058004e+00	1.181530291279883738e+00	4.252402103728766258e-01
1.000000000000000000e+00	1.104215033583832106e+00	1.062622855340113581e+00	1.168423380062178829e+00	1.604366032739852566e+00	1.810607960351931389e+00	1.609893680415677153e+00	6.686094325937036453e-01	9.043770880352033359e-01	7.248633592458592068e-01	3.587578162286298444e-01	3.344563895562497335e-01	4.582217692247566032e-01	3.486462656021181994e-01	5.877507327503599388e-01	-2.271728374090162955e-02	9.019503158847876068e-02	1.212037868431170146e-01	-3.046273152080452018e-01	-3.805650604131439740e-01	-2.177690953263084483e-01	-6.137037126917546104e-01	-4.555590608931055496e-01	-1.377867298706025589e-01
2.000000000000000000e+00	1.164018361581925953e+00	1.003142655367232239e+00	1.396115819209043041e+00	1.521009887005649652e+00	1.154590395480224352e+00	8.024011299435084288e-01	1.059357344632762654e+00	1.271504237288135997e+00	1.272775423728816024e+00	5.723516949152547273e-01	5.548022598870020472e-01	4.614759887005603356e-01	5.543432203389887514e-01	2.825211864406723117e-01	1.839689265536414986e-02	3.820621468926450881e-02	-1.018714689265485390e-01	-4.103107344632409004e-02	-1.174081920903954773e-01	-2.118644067796610075e-01	-3.884180790960451990e-01	-2.876765536723204786e-01	2.418079096045182286e-01
1.000000000000000000e+00	-2.942726479766483161e-01	-4.722677765309976627e-02	-1.934333025271497142e-01	5.505112491658940149e-02	-5.352835957471959727e-01	-2.579227656225492882e-01	2.948340361211253535e-01	-1.370488807674655751e-01	-1.270491544441910980e-01	-7.331378299120132613e-01	-9.889553899928373859e-01	-2.742030218120269924e-01	1.877141608055001715e-02	-1.894334119978399456e-01	-2.225553125212723915e-01	-2.461336145887860483e-01	-9.514476445907735780e-01	-9.836222026204201052e-01	-1.103654005258800863e+00	-8.097673116314614283e-01	-4.649346438939510051e-01	-5.290381526400289580e-01	-7.813470368179351588e-01
2.000000000000000000e+00	9.299699692542408025e-01	1.218137021236035400e+00	1.317308494410942998e+00	7.122991991801146394e-01	7.594456824844494358e-01	4.841638463188578378e-01	2.897683938317850427e-01	1.727587172581430686e-01	7.779542150296515912e-02	3.221303954048734125e-02	-5.340288867173589166e-02	-3.724050813332433320e-05	1.583466406082434108e-01	1.817709202278572078e-01	1.985291488905356616e-01	1.118704864504167784e-01	1.007355745167644590e-01	1.115725623852959897e-01	1.173076006387492043e-01	1.041989417737190921e-01	1.158924613294525507e-01	1.397636270467340069e-01	-1.385346902781852546e-02
1.000000000000000000e+00	2.625970538456638970e-01	9.700059380492170868e-01	8.285989006574439042e-01	7.077825814481997213e-02	-3.953716848850954285e-02	3.225007221698274890e-02	1.386416777810401124e-01	-1.973121451978195051e-01	-9.491910015201530243e-03	3.587493549051313235e-01	6.464962333186220489e-01	2.290390412722344560e-01	7.044193062459587484e-02	-8.064386540472250064e-02	1.359884273437241831e-01	4.311345112021316428e-01	1.813926425738967008e-01	2.327760137191628997e-01	1.714896655895444544e-01	8.243761217923294138e-02	1.852417241942422577e-01	1.267954751242834355e-01	2.613264832137077165e-01
0.000000000000000000e+00	-2.212367087110233665e+00	-2.415761595787095040e+00	-2.427298602561800411e+00	-2.288854521265325737e+00	-2.554643791264870512e+00	-2.766910112113421416e+00	-2.582792627414558062e+00	-2.229490049696751353e+00	-1.088859778635500541e+00	-9.000690760025835679e-01	-8.066777363516506316e-01	-7.077734599191263243e-01	-4.120098780144028083e-01	-3.821816041696797783e-01	-1.028436531128738007e+00	-1.344170817798528317e+00	-1.172576096782337096e+00	-1.009269035696078287e+00	-9.730515967071354799e-01	-1.365711431713332091e+00	-9.827996372414531390e-01	1.790061525834953371e-01	2.641098323044957508e-01
0.000000000000000000e+00	-1.183219573701375094e+00	-1.063292862247265269e+00	-1.244579925171179324e+00	-1.076009105546608335e+00	-1.259946878341364762e+00	-1.172365991392360085e+00	-1.841240388937944505e+00	-1.696955802994936757e+00	-1.500373427708159069e+00	-1.426296832939011550e+00	-1.723104697666841156e+00	-1.605219749221357572e+00	-1.376255729025807284e+00	-1.339969660118093042e+00	-6.135676942943500967e-01	-3.717441491848130219e-01	-5.233360974745032701e-02	-1.893108333437757418e-01	4.456058215320862770e-02	1.676394891294134132e-02	7.583179454849954537e-02	1.605112288010420440e-01	-3.400072715419367730e-01
1.000000000000000000e+00	7.138998155818011837e-02	2.899994235818615426e-03	-1.983452847705146141e-02	-2.348995331009301191e-01	-1.428515679123208426e-01	7.375293982445044368e-03	3.505054761558132337e-02	3.118388863448983556e-02	7.658132926426937381e-02	2.799747521489390212e-02	9.988869034470711228e-02	3.949004496422744287e-02	5.731963915478557881e-02	7.393195181427382467e-02	2.703797094921839284e-01	-1.442478614332662057e-01	-1.470762508731372209e-01	-1.097343497872852597e-01	-5.757025594060864032e-02	-1.098417569812001338e-01	-1.871033318069520446e-01	-1.043639900913335417e-01	-6.508875951493582612e-02
0.000000000000000000e+00	-1.235880752680938333e+00	-1.182818266023051956e+00	-1.101280591477524773e+00	-1.106212450820905691e+00	-1.020534894344806043e+00	-1.062473698250123721e+00	-1.194949920028276047e+00	-8.048290462755991470e-01	6.553253101221584442e-01	7.710620093114897156e-01	-1.951864332829269522e-01	-1.903985698327862741e-01	-1.497197299933011039e-01	-3.379943604008392999e-01	-4.641707618498673305e-01	-6.141064856830288354e-01	-4.241399035299502907e-01	-4.941219076431882518e-01	-3.083672053673023883e-01	-4.566109774549235167e-01	-3.632296406906527220e-01	-1.670712351283736297e-01	1.195525903601197815e-01
1.000000000000000000e+00	-3.284292027753877852e-01	-3.435231251620672333e-01	-3.646546165034343367e-01	-7.983775670124632073e-01	-7.057045206479360955e-01	-2.149883740426614120e-01	-3.966973770399971344e-01	-5.437812857912303066e-01	-5.234499541908484987e-01	1.998944516559952034e-01	-7.932492704906424219e-02	2.381566356338163659e-01	4.767133511381121402e-01	2.018584801111203697e-01	3.660003397041846629e-01	1.677789493247962005e-01	5.205402824054788935e-01	2.831838065126477400e-01	5.037732987421926767e-01	3.893140848845856317e-01	3.262105780390424647e-01	2.502681444404767364e-01	-2.346286585940189628e-01
2.000000000000000000e+00	3.834465273327158030e+00	8.078238861591691133e-01	5.459051366042344533e-01	5.209445987324613503e-01	4.953906453986554048e-01	4.071942723539501707e-01	5.549547224002371326e-01	7.069803460798936845e-01	5.831419568468259040e-01	8.511061264212284039e-01	8.583012888983769795e-01	8.350468204799462724e-01	9.177541005008318376e-01	9.465347504094533404e-01	6.412966721260883185e-01	5.392292126563628107e-01	6.167441073844517341e-01	4.048576989722038610e-01	3.075004747323690779e-01	3.048671936195861409e-01	2.348812575660401136e-01	2.124056469415383230e-01	1.057392176410489187e-01
1.000000000000000000e+00	-4.966065772338087991e-01	-5.602598533976209660e-01	-4.104526081004709614e-01	-3.510922273058454390e-01	-3.752212598981748415e-01	-6.677672762207965684e-01	-5.417559940476763813e-01	-4.915365197719277490e-01	-4.191864297136470019e-01	-4.677405566478979315e-01	-7.545873842907199758e-02	-1.872960643401415937e-01	2.801484305581507586e-02	5.247694511644401816e-02	-6.591074700449411905e-02	5.869054108615439080e-01	1.994345960737009538e-01	-1.638701784031052211e-01	-1.811157753172530638e-01	-2.346289365572896690e-01	-4.669633945552034704e-01	8.741223156913460746e-02	1.679780351787950876e-01
1.000000000000000000e+00	4.288437769219151097e-01	2.222207815139174703e-01	1.375961180199497258e-01	1.759231963486727612e-01	1.058284998628996609e-01	3.706857724927956760e-02	7.398460891316784027e-02	3.155786797713494574e-01	-1.096802758939396383e-01	1.524960080727133960e+00	1.909908865453654681e+00	2.078548010100052856e+00	8.425092680977295245e-01	6.716582124632132222e-01	1.454522156674348254e-01	9.408248978803368523e-02	1.376723908126453733e-01	1.305027482994071952e-01	1.031208157222666399e-01	2.149748662079975225e-01	2.429288447304317131e-02	1.472064898993930837e-01	1.367952536966662302e-01
1.000000000000000000e+00	1.275126312557099684e-01	1.189787712613104564e-01	1.492663547236069144e-01	3.179243823809344560e-01	3.169719426494158054e-01	4.191877746359921053e-01	2.910655819520969190e-01	-1.775347659550743570e-02	-4.361412018570272053e-01	-3.305346844262466166e-01	-5.516911900848787687e-01	-6.589740014431411108e-01	-5.850646782772868093e-01	-7.059102314123799626e-01	-4.015104932190078357e-01	-2.254234356558457719e-01	-4.204830926708719163e-01	-5.126792586818680331e-01	-3.783852565377356925e-01	-3.464213791479713866e-01	-1.561620183798070605e-01	-3.214293605929303688e-01	-8.000493744862153091e-04
1.000000000000000000e+00	-6.749400116025984497e-02	-4.266343217153914513e-02	2.863039848548797062e-02	1.126781123049040712e-01	1.322792129763043223e-01	6.835930886745476831e-02	9.845696824772891265e-02	5.304712465772770669e-03	-5.007498079392234958e-02	-1.884865918689066291e-02	-1.937536822604326789e-02	-1.854768259309503772e-02	-4.845723160224520848e-02	-2.358904053929150244e-02	-2.460483654337740009e-02	1.945061237450928376e-02	9.292652333664021963e-03	-1.417599756810923317e-01	-1.127533564533563931e-01	-1.803602238362878862e-01	-1.300595105970085430e-01	-5.643311133719281121e-04	8.638028242138351409e-02
0.000000000000000000e+00	-1.972129032258059578e+00	-1.885087557603693176e+00	-1.956645161290328394e+00	-1.935668202764974311e+00	-1.911741935483875832e+00	-1.745437788018435965e+00	-1.995133640552996468e+00	-1.994396313364053652e+00	-2.000000000000000000e+00	-2.599594470046080907e+00	-1.779465437788019466e+00	-1.453345622119819991e+00	-1.751557603686638043e+00	-1.392442396313366748e+00	-7.309124423963074824e-01	-4.972903225806430405e-01	-2.027649769585253559e-01	-1.990046082949292749e-01	-1.170875576036807392e-01	-3.317972350230414813e-01	-5.685161290322547911e-01	-3.519262672811027670e-01	-2.900276497695787881e-01
2.000000000000000000e+00	1.595328689274663425e+00	1.477664090550560472e+00	1.573693947241868951e+00	1.580307676671584005e+00	1.347033592887961539e+00	1.387650112041070249e+00	1.955010946282702111e+00	2.465127523539470733e+00	1.518878460951538667e+00	7.707049899280824512e-01	1.407341837518241379e+00	1.775057720669708905e+00	1.525342727569279466e+00	1.967117434052339409e+00	1.136776782147874920e+00	3.164875043484364214e-01	2.516580096560531166e-01	1.261092476004679885e-01	3.639045814462210648e-01	2.089116454323598771e-01	2.206818418750756683e-01	-2.336103751105438331e-01	-3.190657378549299761e-01
1.000000000000000000e+00	-2.548224432005241624e-01	-2.814417498410183849e-01	-4.643129978648067313e-01	-2.052736348004203515e-01	-2.443930967515780817e-01	-2.999660763857316947e-01	-1.823817841110175475e-01	-3.648388703624213386e-02	-7.831422604271541521e-02	-5.922513344480396374e-02	6.468453862566926615e-02	2.635574914899168827e-02	1.432999732300940243e-01	7.161233554483334429e-02	-3.211636289155263280e-02	-2.399879215366680640e-01	-5.369042612351132560e-02	-5.978989949798842185e-02	-2.567802988515937787e-02	-1.145345555874687227e-01	-2.152135173366230003e-01	-2.384065765877351473e-01	-3.426247389368919372e-01
1.000000000000000000e+00	9.560855914907769870e-01	-2.020531069011378134e-01	-4.032390330859633720e-01	-4.726134903910666485e-01	-6.611310374158261283e-01	-6.946117537674272313e-01	-5.382553002650873886e-01	-7.598011215285924713e-01	-1.073004174155526735e+00	-5.948105643725152269e-01	-5.959793731640736780e-01	-3.678731412641146337e-01	4.407917284532921753e-01	3.432904531320843389e-01	4.173024420940087964e-01	1.619742764036700977e-01	2.009220016189919855e-01	2.498234533172190019e-01	4.502930128233416651e-01	3.493607181462837774e-01	3.237223317509192455e-01	-7.567094337573737617e-02	-1.556777903330497093e-01
2.000000000000000000e+00	1.556031129910494748e+00	1.496395137789721774e+00	1.462610438814100355e+00	1.160637923227850754e+00	1.050228133792055818e+00	9.830844307878161548e-01	1.702586290300736938e+00	1.552664269875127401e+00	1.448407707400514832e+00	1.102046818704263798e+00	1.441209592842132459e+00	1.386643240544739974e+00	1.206651677044604742e+00	1.218571135560624796e+00	4.364534192979225291e-01	1.540628712737230621e-01	4.510431461178668888e-01	2.318489479529872443e-01	3.338222375300484157e-01	1.514700020510874878e-01	2.724447660806322835e-01	4.542165084500548455e-01	3.073130521940699023e-01
